server.2017-03-24.0.log:00:01:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=51, min=50.563967, max=1016.486954, mean=510.9611211845533, stddev=9.80013975890173, median=510.291089, p75=523.7463359999999, p95=523.7463359999999, p98=523.7463359999999, p99=523.7463359999999, p999=523.7463359999999, mean_rate=0.008296320182867798, m1=2.803077943726639E-6, m5=0.0015782542075735192, m15=0.004212108570143394, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:06:41.241 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=51, min=50.563967, max=1016.486954, mean=510.9611211845533, stddev=9.80013975890173, median=510.291089, p75=523.7463359999999, p95=523.7463359999999, p98=523.7463359999999, p99=523.7463359999999, p999=523.7463359999999, mean_rate=0.007910285990286753, m1=1.8886990619135622E-8, m5=5.80607275908624E-4, m15=0.003018107674043931, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:11:41.237 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=51, min=50.563967, max=1016.486954, mean=510.9611211845533, stddev=9.80013975890173, median=510.291089, p75=523.7463359999999, p95=523.7463359999999, p98=523.7463359999999, p99=523.7463359999999, p999=523.7463359999999, mean_rate=0.00755858195172365, m1=1.2725954176396062E-10, m5=2.13593480201338E-4, m15=0.002162568647135507, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:16:41.245 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=52, min=50.563967, max=1016.486954, mean=606.0809119379018, stddev=0.002443252206192867, median=606.080912, p75=606.080912, p95=606.080912, p98=606.080912, p99=606.080912, p999=606.080912, mean_rate=0.007378704933464408, m1=0.01599111707499281, m5=0.003384285885810834, m15=0.002657578545958444, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:21:41.244 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=52, min=50.563967, max=1016.486954, mean=606.0809119379018, stddev=0.002443252206192867, median=606.080912, p75=606.080912, p95=606.080912, p98=606.080912, p99=606.080912, p999=606.080912, mean_rate=0.007077425481576798, m1=1.0774729930747255E-4, m5=0.0012450092004364895, m15=0.001904238238488387, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:26:41.245 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=52, min=50.563967, max=1016.486954, mean=606.0809119379018, stddev=0.002443252206192867, median=606.080912, p75=606.080912, p95=606.080912, p98=606.080912, p99=606.080912, p999=606.080912, mean_rate=0.0067997810618981745, m1=7.259955920283506E-7, m5=4.5801328890988013E-4, m15=0.001364446320668805, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:31:41.244 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=52, min=50.563967, max=1016.486954, mean=606.0809119379018, stddev=0.002443252206192867, median=606.080912, p75=606.080912, p95=606.080912, p98=606.080912, p99=606.080912, p999=606.080912, mean_rate=0.006543099277322608, m1=4.891719820656716E-9, m5=1.6849367277326112E-4, m15=9.776685103564022E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:36:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=52, min=50.563967, max=1016.486954, mean=606.0809119379018, stddev=0.002443252206192867, median=606.080912, p75=606.080912, p95=606.080912, p98=606.080912, p99=606.080912, p999=606.080912, mean_rate=0.006305096761256286, m1=3.2960148885960917E-11, m5=6.198535818075118E-5, m15=7.005300990323957E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:41:41.240 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=52, min=50.563967, max=1016.486954, mean=606.0809119379018, stddev=0.002443252206192867, median=606.080912, p75=606.080912, p95=606.080912, p98=606.080912, p99=606.080912, p999=606.080912, mean_rate=0.006083792446171949, m1=2.2208373627557134E-13, m5=2.280313892834643E-5, m15=5.019517499560679E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:46:41.244 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=52, min=50.563967, max=1016.486954, mean=606.0809119379018, stddev=0.002443252206192867, median=606.080912, p75=606.080912, p95=606.080912, p98=606.080912, p99=606.080912, p999=606.080912, mean_rate=0.00587749622580032, m1=1.4963884443836775E-15, m5=8.38880600591485E-6, m15=3.5966414524082793E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:51:41.251 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=52, min=50.563967, max=1016.486954, mean=606.0809119379018, stddev=0.002443252206192867, median=606.080912, p75=606.080912, p95=606.080912, p98=606.080912, p99=606.080912, p999=606.080912, mean_rate=0.005684730799001636, m1=1.0082586028301197E-17, m5=3.086069265551594E-6, m15=2.5771062135581177E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:00:56:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=52, min=50.563967, max=1016.486954, mean=606.0809119379018, stddev=0.002443252206192867, median=606.080912, p75=606.080912, p95=606.080912, p98=606.080912, p99=606.080912, p999=606.080912, mean_rate=0.005504220328624501, m1=6.793593027241329E-20, m5=1.1353014368274837E-6, m15=1.8465772926886512E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:01:41.245 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.005437400048551858, m1=6.200428968939233E-4, m5=0.0017261491997429457, m15=0.0010244972650131036, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:06:41.241 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0052750483601100755, m1=4.177816176430685E-6, m5=6.350148029799674E-4, m15=7.340843679791012E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:11:41.240 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.005122108929468673, m1=2.8149903968711966E-8, m5=2.3360889085586412E-4, m15=5.259944342597963E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:16:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.004977789749305271, m1=1.8967256097052745E-10, m5=8.59399082207358E-5, m15=3.768914813346901E-4, rate_unit=events/second, duration_unit=milliseconds
